nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars_clauses_ratio,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_CLAUSE_coeff_variation,POSNEG_RATIO_CLAUSE_min,POSNEG_RATIO_CLAUSE_max,POSNEG_RATIO_CLAUSE_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_min,VCG_CLAUSE_max,VCG_CLAUSE_entropy,UNARY,BINARYp,TRINARYp,VCG_VAR_mean,VCG_VAR_coeff_variation,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,POSNEG_RATIO_VAR_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_min,POSNEG_RATIO_VAR_max,POSNEG_RATIO_VAR_entropy,HORNY_VAR_mean,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,VG_max,CG_mean,CG_coeff_variation,CG_min,CG_max,CG_entropy,cluster_coeff_mean,cluster_coeff_coeff_variation,cluster_coeff_min,cluster_coeff_max,cluster_coeff_entropy,DIAMETER_mean,DIAMETER_coeff_variation,DIAMETER_min,DIAMETER_max,DIAMETER_entropy,cl_num_mean,cl_num_coeff_variation,cl_num_min,cl_num_max,cl_num_q90,cl_num_q10,cl_num_q75,cl_num_q25,cl_num_q50,cl_size_mean,cl_size_coeff_variation,cl_size_min,cl_size_max,cl_size_q90,cl_size_q10,cl_size_q75,cl_size_q25,cl_size_q50,SP_bias_mean,SP_bias_coeff_variation,SP_bias_min,SP_bias_max,SP_bias_q90,SP_bias_q10,SP_bias_q75,SP_bias_q25,SP_bias_q50,SP_unconstraint_mean,SP_unconstraint_coeff_variation,SP_unconstraint_min,SP_unconstraint_max,SP_unconstraint_q90,SP_unconstraint_q10,SP_unconstraint_q75,SP_unconstraint_q25,SP_unconstraint_q50,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q10,saps_FirstLocalMinStep_Q90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q10,gsat_FirstLocalMinStep_Q90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars,algorithm_CryptoMiniSat_Strange.Night2.st_fixed_,algorithm_MPhaseSAT_2011.02.15,algorithm_PicoSAT_941,algorithm_QuteRSat_2011.05.12_fixed_,algorithm_RestartSAT_B95,algorithm_SAT07referencesolverminisat_SAT2007,algorithm_SAT09referencesolverclasp_1.2.0.SAT09.32,algorithm_SApperloT2010_2011.05.15_fixed_,algorithm_Sol_2011.04.04,algorithm_clasp_2.0.R4092.crafted,algorithm_glucose_2,algorithm_jMiniSat_2011,algorithm_sathys_2011.04.01,algorithm_sattime._2011.03.02,algorithm_sattime_2011.03.02,runtime
-0.14729010816181776,-0.2462681323180101,-0.07841816518238082,-0.21164589245727222,-0.10255083033644265,-0.11234412377410884,0.22757659945847974,-0.5098854558089708,0.15667178924020736,-0.7992424785148322,0.0,0.26802260069101475,-0.7064154369152889,-0.7599821818010375,-0.7057225008871315,-0.9306056978008443,-0.20678682617092395,0.0,-0.9025054859252605,0.7619324755744951,-0.7064154369152889,0.22494533543796066,-0.8057002640946554,-0.6420083349430523,1.5410853149967607,0.4422137471349812,1.7295197884036089,-0.587311303937916,1.9278509810885294,2.4054807864785257,-0.8334923659151391,0.17756859836447447,-0.6430552664748685,-0.7334715189484823,0.8628473200152953,-0.3693746995887432,-0.6631668603377128,0.4976128055932729,-0.6920975472013619,-0.6334884075400603,-0.6761956628468289,-0.6289491686770016,-0.6419678153400976,-0.9876314106629954,1.0407386750159755,-0.3611206684863113,0.053820698663105244,-0.3653926539142917,0.36506747770134473,1.6234966653001792,-0.1565164822051041,-0.4057372301547679,-0.1534992371307225,-0.1597986362427951,-0.4392344284489946,0.22268855526848716,0.14057771896503654,-0.2919500326179694,0.21546180623131073,0.2651556475375891,-0.30644513963133235,0.3232424630325487,0.35179074102488234,0.3353694870038648,-0.19307032347503342,-0.13832412978251948,-0.20296852760218886,-0.24155912472018826,-0.1847638233550118,-0.21205645799383677,-0.1772003391855176,-0.146960294503203,-0.18282654983396326,-0.16887259384894923,-0.03542499138994332,-0.8772731255280366,1.2216110020986404,0.5789272866265625,-0.8689641426615715,0.22050324058119436,-0.6437491065620301,-0.18400757151027625,-0.3622655196881268,0.4856403556794109,-0.9975968604433301,3.2020525934633293,0.19850712182034116,-0.9279208939328827,-0.13956136659188897,-0.7704876720907907,-0.4982747936309503,-0.05921841523192654,-0.2705695036735598,-0.11151545688605281,-1.0963334356104897,-0.11215393403453379,-0.11583838614271125,-0.10758541744867836,-0.6112822609899401,0.17957857860620088,-0.8195161656716982,-0.3329136911619394,-0.09232625365386306,-0.1901917013327552,-0.11188250074086166,-0.926826435650334,-0.11199794509098582,-0.11566037597932016,-0.10749570485534644,-0.6527240510352382,0.04997271652939604,-0.6665388185024803,-0.28888196604305316,-1.6902902673743632,-2.078766669494418,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.963
-0.24384793749549485,-0.3529900614623758,-0.2673592447756789,-0.31737127193432674,-0.11200710039820698,-0.1219939548487588,-0.09806109613624085,-0.8088142090868392,1.5230701174818262,-0.7992424785148322,0.0,0.5372997009269017,1.1936608501591697,0.46101332604989353,0.9574003985992633,3.3707531955179926,0.2968664724448606,0.0,0.9481495953960306,0.43920778008805905,1.1936608501591697,-0.6335882483610231,1.4895309967593957,0.6328337467873765,-0.831501486708628,-0.7274371480160622,-0.6909420699488832,-0.587311303937916,-1.043949288342917,-0.6848902367433838,1.0648170241710229,-0.03925922735478202,0.10676836490267147,1.2541836559053297,0.1893450520230875,-0.011839249909190587,0.8487695226045063,-0.12220091145632582,0.37951284500718,1.3087916809401072,1.027449528106602,-0.009192552569213863,0.9639975705073237,2.8326806600094354,-0.45750434332545087,-0.2759737201885061,0.22545544811926252,-0.4896687151598107,-0.48424542197135406,0.40521665806003543,-0.1768642659259016,-0.9731906188184727,-0.16379268905940694,-0.18949458534258734,-0.5859887643068518,0.9726892069379878,-0.5369098884765822,1.0343587627001263,0.8154525888290245,0.8421813232336629,1.0297294356900963,0.9173661189168328,1.013026947349328,0.9526870268496335,-0.4004850004875926,-0.40732978060692504,-0.32613714189376763,-0.45028525319436324,-0.39878452013532495,-0.33550729436768967,-0.3572982880867662,-0.3620203823557452,-0.33903560364656526,0.9474780134188269,-0.6078516845970648,1.2229885036653807,0.5491647069572874,0.804928794840483,1.053840360734357,0.8464765915657347,0.9993209770563112,0.9058660780624224,0.13150671985109438,-0.37940432091219,0.43625689168521103,-0.22208451157939352,0.018413389583665028,0.26647501805641827,-0.006516583636117382,0.19245571640389808,0.10773186464285531,-0.27131058402634517,-0.3184907492088318,-0.302952958363734,0.9477165181506803,-0.302794817336203,-0.3007109243451734,-0.30754600015430683,-0.03668993644189965,-0.7997043561985095,0.9102082004343678,-0.6896600888978477,-0.28014523498164046,-0.24171989203148064,-0.3031010552653924,0.9511956007476395,-0.30288475569227036,-0.29947512636597007,-0.3064331994855396,0.16639414021303034,-1.277005918771664,0.9557819614644788,-0.6952356107142752,0.8086420763468066,0.462135889167051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5004.86
-0.13686951073867834,-0.0445742640850875,-0.04659179115836145,-0.017985313805270218,-0.1131937695824284,-0.10782641259683824,-0.7310105564047668,-1.2017549535675756,0.3556350419569908,-0.7992424785148322,0.0,0.7756979228373415,-0.673796101514869,-0.5535112708647965,-0.7246216247449314,-0.9728631016131803,0.7319863713023609,0.0,-0.6626057531613895,-0.962771918507628,-0.673796101514869,3.272110946836687,-0.7733730632375562,0.47660309951649044,0.26527667676886646,-0.4907380359770958,0.3845561190651635,-0.587311303937916,0.7076297904599776,0.31529058031672236,-0.8594966041354974,3.3476717169821226,-0.6028861433653575,0.36629708033611397,-0.1755520558388579,-0.85184669404396,-0.7210708069184786,3.91923150830019,-0.6904788003853368,-0.6413201820903836,-0.12731369302292292,-0.7998771297534123,-0.6559631563932341,-0.29215108427003716,0.9019583008496802,-0.793257436163142,-0.23175031000650118,-0.6539216912115806,0.6815130635391607,0.1506215309457135,-0.16715531544168155,0.016018666825012632,-0.16379268905940694,-0.1795959356426566,-0.3669560866620965,0.21173081007085434,0.038911861101792414,-0.001706607304122728,0.28290263063182897,0.3300151227127292,-0.014042731589128301,0.4082760639215061,0.1627891869370318,0.4195491515282878,-0.03154447774822449,-0.15166325296389496,-0.0261564008878129,-0.14014462412538664,-0.0807768321738268,-0.03483919327527316,-0.03833285195409233,0.08745142610148189,-0.01678678031716893,0.308037466457843,-0.04289718384919029,-0.8688383398686252,0.929522157908363,1.108762455117871,-0.6428193742024684,1.134614433385517,-0.6815016883109901,0.7407999586186137,-0.933808721175576,0.2378389090670624,-1.0107443867573458,-0.7269586659294558,-0.6881524352937731,-0.9487577073507645,-0.6252336937534444,-0.9857593373356651,-1.0411414603292293,0.3316944980496013,-0.2839021593400477,-0.11458388810159223,-0.6481426659325816,-0.11443705838545198,-0.11583838614271125,-0.11215594505337845,-0.6032109556097127,0.8811690579502574,-1.0659360961128106,0.33193186825498067,0.3294641761955555,-0.17632455589471585,-0.11518261809062241,-0.5804991779875899,-0.114855532076035,-0.11566037597932016,-0.11314733822552239,-0.5811642261644858,2.762741862964567,-0.7757334863848722,1.3462076994197212,-1.5487276074849758,-1.4783625662971431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.317
-0.23801622701098565,-0.3552199865824563,-0.25144605776366924,-0.3194642343228099,-0.13850319827715063,-0.1270176496778837,1.9354123925883664,-0.4893203327333435,0.09193973476236339,-0.056076961297048124,0.0,-0.37810962749521915,0.02344219266910613,-0.9753680716205358,0.49752171805946466,-0.603666836726455,-1.3245531383070224,0.0,-0.9153876397616184,1.037710732846291,0.02344219266910613,-0.36935850303693774,0.12717038921021037,0.032908061267174694,-0.6299544263036042,-0.6220390528439941,0.3207353474093849,-0.587311303937916,-0.053448258541415924,-0.45607317761256416,0.3497004731111673,0.13585378004194265,-0.6430552664748685,0.8001507479437989,0.13896941409937108,-0.26613131692846803,-0.4058159866454201,-0.5458971003882385,-0.36834818399636426,-0.4470921732423668,-0.1188693550256321,-0.8930182755812411,0.3901885873287244,-0.6628324387885063,-0.8469994262315131,-0.1140024576370422,-0.927783996098918,0.497587267881515,-0.5842692798121035,-0.8505503189378986,-0.14640959063035555,-0.9731906188184727,-0.13291233327335364,-0.1597986362427951,-0.5859887643068518,0.5142754994348326,-0.29086142574873075,0.4927437993912518,0.6555713240864167,0.6884196363960464,0.484085656397055,0.4388436982279941,0.4756379132192004,0.4300028353581181,-0.43233570578782,0.0034040540195949607,-0.3823555429128591,-0.3781398103708358,-0.3248090286360611,-0.39185451127294646,-0.41181261222707916,-0.43948084414411714,-0.395458223896124,-1.196885139098639,0.9508098285159813,-0.8781166040939778,-1.2925998952007476,-1.2547405625427583,-1.0893691961851646,-1.2402822930178703,-1.1484122949415105,-1.1913481613610706,1.0170685224125209,-0.3789837838793307,1.0340826470225157,0.3060185944731599,0.6565090734509931,1.208596653307792,0.751132246735909,1.1257811912239564,0.9827697913689055,-0.26504774980575024,-0.2157350292741831,-0.30925880188748067,0.8483269332430271,-0.3096441903889576,-0.30533273780023495,-0.3155444234625319,-0.6207855721634336,0.8644878857141046,-0.9451185574013912,0.6130047876832722,-0.2878441846086385,-0.1646044184024567,-0.3093734486082571,0.8405136936595459,-0.3097429644563884,-0.3052554644284433,-0.3143454862037859,-0.5784658390366465,0.048830738357880626,-1.2169690831341273,0.7729588078299615,0.6403063365729017,0.8034582534549713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5005.63
-0.22568359336341698,-0.33269202511292506,-0.2225333658686094,-0.2952104937033284,-0.13850319827715063,-0.1270176496778837,0.293831888172557,-0.4474556179008164,0.09369603081408792,-0.056076961297048124,0.0,-0.34557059442109217,-0.3924543336862474,-0.9753680716205358,-0.14504849310573326,-0.8305223729821538,-1.3245531383070224,0.0,-0.9153876397616184,1.037710732846291,-0.3924543336862474,-0.6335882483610231,-0.30693773658512324,-0.5826406889801157,-0.831501486708628,-0.7274371480160622,-0.6909420699488832,-0.587311303937916,-1.043949288342917,-0.6848902367433838,-0.3394118397283298,-0.2692484128656394,-0.2681434507860985,-0.4307829136407952,-0.2041765547626967,-0.32438147446052984,-0.651907759613675,-0.6282252980988113,-0.6257289277443373,-0.7353014766942626,-0.4988645649037208,-1.0100157366892224,-0.23260408953585293,-0.9912537040296255,-1.0338166605893273,0.5690937366017406,-1.074951664249623,1.7681579080280099,0.1276442991256155,-0.8727820454195657,-0.14599439189049296,-0.3443909178667998,-0.13291233327335364,-0.14989998654286435,-0.3774559809081662,0.7597657206756595,-0.4651457535142922,0.7809140573814282,0.6724315301865462,0.7046345051898314,0.7743994758103862,0.691165625048822,0.7787942521122484,0.7309588908800748,-0.13684407840422388,-0.4656884445254428,-0.019448629508336215,-0.23669126169409901,-0.17977248161791995,-0.02811605206138677,-0.16940015357325477,-0.0820339804203583,-0.14248283765326503,-1.290996930660391,-0.6254444415264311,-0.8783977636159581,-1.988156516475837,-1.4735353900100612,-1.0913780964125932,-1.2951398274642378,-1.1567400703273105,-1.2222297366874786,-1.004242799921141,-0.4286071537567293,-0.6859231484110744,-1.0379421825995412,-0.9700883100412849,-0.8140625920423137,-0.9101614590215568,-0.8578966368378705,-0.9450588644534275,-0.0927333210857886,-0.2827574363787836,-0.261662079424961,-0.3668513878920537,-0.2616985790196755,-0.2602700566133848,-0.2641259879096561,-0.48936649504505425,0.8890190213555051,0.07644756200011531,0.180584911639747,-0.17584134629964374,-0.19531926148561857,-0.2618567849109682,-0.3127203705163959,-0.26173550310756233,-0.26016882754115184,-0.2634807858722024,-0.5815146660512183,0.48735035621984873,-0.41026561837033676,0.14891571065629913,-0.07453489634372062,0.27721332689963984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5008.69
-0.22702201872051747,-0.3013587182974349,-0.22567117739210427,-0.2614768646183643,-0.13850319827715063,-0.1270176496778837,-0.6393809018001917,1.3887160852801936,-1.3549973124226193,1.4304770450908806,0.0,-1.2790756096038243,-0.2660544090096203,1.22984110494201,-0.35293885554153265,0.312651603835779,-0.3511101033089582,0.0,1.229369444238785,0.7360221462866333,-0.2660544090096203,-0.6335882483610231,-0.16377441850368343,-0.4857776876721664,-0.831501486708628,-0.5831846703017487,-0.6909420699488832,-0.30087503603096855,-0.9479601396402813,-0.6848902367433838,-0.14438005307564195,-0.9143781165488593,0.2808345650438861,-0.5720375961177159,-1.278769825912646,1.2564072833923239,0.6268043940449041,-0.6702714847867111,0.675743512339753,0.5083843218970706,-0.24342334048567227,0.48861768596290156,-0.17312389006002252,0.17270989778081158,-0.8267836433904273,-1.015407744879972,-0.05975038023235211,-0.7668999287075069,-1.0804730443316939,-0.821621168578909,-0.1768642659259016,-0.9731906188184727,-0.16379268905940694,-0.18949458534258734,-0.5859887643068518,1.018330942767126,-0.5821896402980271,1.1250598331107036,0.8369638862671208,0.8628692592809059,1.1211051882032852,0.9379298001775611,1.0421041095166899,0.9757951700524162,1.209190980221273,-0.5929659115477338,1.5112324576923604,0.7617569486486039,0.844002468067121,1.5060723572457737,0.8892316189512018,1.4676098739843009,0.9099852660336143,0.8966691934345683,-0.6252552720970831,1.2513856153853988,0.4451682393554743,0.711530212364322,1.0828259211586837,0.7633755740380692,0.9465783996129113,0.8490221163996539,-1.1106276063597549,-0.42629420007600305,-0.7988371979314449,-1.1057327967517092,-1.0529429344568804,-0.9227116905784122,-0.9949333561261191,-0.9633653050450908,-1.0445729816105078,-0.14008813168231024,-0.30565189560406575,-0.22288086145352845,-0.4568645968650226,-0.2228854650540662,-0.22560645570042315,-0.22184860756618033,0.28811501393983024,-0.7074672861868433,0.7463269845584815,-0.711281082700024,-0.15554989399142402,-0.2123437715498053,-0.22314637412914334,-0.3555649797117869,-0.2228723201108936,-0.22548679916631223,-0.22052837225886526,0.3085676022603575,-0.37884008687469006,0.8176172796541062,-0.7436110446037063,0.7356854336614959,0.39463202324938434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5009.14
-0.248628028056568,-0.351560622282837,-0.27632442055709283,-0.3155245404150768,-0.13850319827715063,-0.1270176496778837,-0.965018597394912,-0.9112725901243397,0.47054698362696185,-0.7992424785148322,0.0,1.1523870353128205,5.52387762456491,-0.7783470383005477,5.455391876755649,2.6301365918596815,0.5250423798753844,0.0,-0.9153876397616184,-1.4604554711655662,5.52387762456491,-0.5828731843391423,5.996866430549242,4.204266343399827,0.5065820440116,-0.6224856549421809,-0.4616600384447897,-0.587311303937916,-0.8582117715034515,0.605244697434058,3.457206940443994,-0.407331153730063,2.2223421820035876,4.260890468628355,0.7253801215360693,-1.3604308280825146,0.3694535203526115,-0.6702714847867111,0.4167440217757549,0.2577675362867264,6.030719791501436,-0.8895921026420703,6.478161945443132,3.325312557871114,1.1483178409387949,0.6638437241812533,-1.05632746803204,1.588261791399881,-0.025417120345994217,0.3356378655567425,-0.1870158243577503,-0.9731906188184727,-0.1740861409880914,-0.1993932350425181,-0.5859887643068518,-1.7071714186023343,-0.5979948366885315,-1.4000579671197626,-2.0211317409134613,-1.8858305679689962,-1.4227957617638898,-1.7942609316532532,-1.5813020771386035,-1.7130023497570948,-0.9854378696174239,-0.6618847146515071,-0.9447012610832521,-0.9148196463433547,-0.8751023401751288,-0.9554887588341491,-0.835050641121561,-1.0377857428581927,-0.8050565218018262,-1.0900711425408225,-0.06607043894432324,-0.8587165970773317,-1.460470736422193,-1.0993645256456879,-1.0400076477397764,-1.039047476063621,-1.0581947282620106,-1.0298347895211846,-1.2764411667399391,-0.09732910612180778,-0.9898630214350855,-1.1958042421287156,-1.1634157670110077,-1.1020571203537528,-1.1262120578922123,-1.1324041294320055,-1.2010503520368132,-0.25636608153388085,-0.25418425344370105,-0.32495756870711784,2.697348267562764,-0.3256260608453849,-0.3191981781654196,-0.33268390198015724,-0.258813562329205,1.174561440221408,-0.11016170571257161,1.4940602851219553,-0.272075210241526,-0.1480345688444352,-0.3251149740974845,2.686402273160976,-0.3257454515726637,-0.31912827577837916,-0.3313003863143137,-0.20864662656796432,0.5467332211386571,-0.5172318236428841,2.6910447615459083,0.13396046325696093,-0.10736855709608092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.466948
-0.20283476048148746,-0.23554733847146922,-0.1689664405746613,-0.19062393199647798,-0.13850319827715063,-0.1270176496778837,-0.6668697981815642,1.3887160852801936,-1.3549973124226193,1.4304770450908806,0.0,-1.2790756096038243,-0.522931675287927,-0.9753680716205358,-0.3466391475889326,-0.9016927372976672,-1.3245531383070224,0.0,-0.9153876397616184,-1.527668404565762,-0.522931675287927,0.009725946101407312,-0.7364276908294427,-0.49827613945383725,1.5644679231765624,-0.7274371480160622,-0.6909420699488832,-0.587311303937916,-1.043949288342917,-0.6848902367433838,-0.5344436263810177,-0.2409180282294814,-0.5225478971463353,-0.5720375961177159,1.369039826820445,-0.27978997455667554,-0.5747024975059871,0.145365731103036,-0.6564851172488121,-0.5332416932959225,-0.4503096214192983,-0.8054605226913204,-0.4775225579657429,-0.8789626096640958,1.4540896817248625,-1.183781033619241,-0.4366164683999145,-0.673910148614706,-1.0420297110690568,-0.46526240643971767,-0.1698302510884737,1.4212326326712814,-0.16379268905940694,-0.1795959356426566,0.16695132657118933,0.5536755655989049,-0.5258035342562278,0.6746642320433235,0.41894705226735707,0.4608523398763738,0.6673593085806507,0.4988674165025523,0.5801003106352773,0.5004276527380276,-0.16723088574175857,-0.3628660366690068,-0.07507306467973182,-0.23892305313233142,-0.18206088490585778,-0.08386794213685583,-0.15839461564657,-0.12112427857968656,-0.18674652649753057,-1.290996930660391,-0.6254444415264311,-0.8783977636159581,-1.988156516475837,-1.4735353900100612,-1.0913780964125932,-1.2951398274642378,-1.1567400703273105,-1.2222297366874786,-1.1032907231570919,1.1905655570098295,-1.0084242350548727,0.02727117404326625,-0.7445396102432755,-1.1117313551549122,-0.9790386254190138,-1.1302369650167887,-1.163989922199004,-0.08564415374002063,-0.2851366644943521,-0.2194661162450943,-0.6931492704190662,-0.21946077852768892,-0.2198291888815962,-0.2195633437638303,-0.5259802795319727,0.03435425560910975,-0.7788449150163693,-0.1707562376456174,-0.14043030107226545,-0.18584716760717637,-0.21986316288418578,-0.5358693767423908,-0.2194432157288346,-0.22086252871633363,-0.2193980455848301,-0.6034872469493386,0.2560997764879515,-0.748991935066736,-0.051842339984840356,-0.9011537377782042,-1.4873947737086617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5009.55
-0.24002386504663636,-0.34973094013302736,-0.25615277504891154,-0.31355469346121034,-0.13850319827715063,-0.1270176496778837,0.27903017473643343,1.3887160852801936,-1.3549973124226193,1.4304770450908806,0.0,-1.2790756096038243,0.41895163439919725,1.1358772275124773,0.20773515223986558,1.7026977818731488,-0.2747827090683591,0.0,1.1938827563122145,0.6985676108804175,0.41895163439919725,-0.6335882483610231,0.6120784020667001,0.03915728715801009,-0.831501486708628,-0.4295535485255139,-0.6909420699488832,0.004184023287885609,-0.8457302103718395,-0.6848902367433838,0.8437809992979768,-0.9143781165488593,1.2984523504848335,0.1947735373284248,-1.278769825912646,1.197755400635903,2.129090119223662,-0.5808865844152319,2.109953191337892,2.121729879263661,0.41945719230166023,0.36045343897910437,0.4706617983842596,1.4598314740566685,-0.8083229285130372,-0.6946662328709466,-0.021771627161202328,-0.6747792119800593,-0.8775776743344439,-0.7952035521739155,-0.1768642659259016,-0.9731906188184727,-0.16379268905940694,-0.18949458534258734,-0.5859887643068518,-1.7071714186023343,-0.5979948366885315,-1.4000579671197626,-2.0211317409134613,-1.8858305679689962,-1.4227957617638898,-1.7942609316532532,-1.5813020771386035,-1.7130023497570948,-0.9854378696174239,-0.6618847146515071,-0.9447012610832521,-0.9148196463433547,-0.8751023401751288,-0.9554887588341491,-0.835050641121561,-1.0377857428581927,-0.8050565218018262,0.9668200073901073,-0.6254444415264311,1.3205508577925718,0.5222026598012618,0.7810026147617134,1.1531374291186838,0.8288244146399235,1.0143109727507513,0.9151578794880674,0.686908778292685,-0.4287122880149441,1.0959533590884718,0.05476666789519465,0.3561610599444601,0.9012536553940343,0.44677758838133436,0.8072080221870791,0.6368724462160199,-0.278044399925793,-0.21043787988480406,-0.28283642857031466,0.3307509816484559,-0.28338826035339837,-0.2822236705249272,-0.28583599403198146,-0.18399125963104904,-0.692748604802003,0.8109225003051804,-0.6392111033594365,-0.2932608504959361,0.041558862226463426,-0.283000267806571,0.36208222431101283,-0.283453164193936,-0.2821341121785503,-0.284956992678871,-0.16974779914066995,-0.33772887270013063,0.7752764900670562,-0.6275100032690715,0.9682765651582432,0.6831872810805371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.161999
-0.21535859775149904,-0.2877218685246349,-0.19832739125879184,-0.2467953490403279,-0.13850319827715063,-0.1270176496778837,-0.4638748710575827,1.3887160852801936,-1.3549973124226193,1.4304770450908806,0.0,-1.2790756096038243,-0.42915108601171975,2.0555464491093085,-0.5104315543565321,0.5105941795883006,-0.6161059157076582,0.0,1.3355864485121505,0.8481292145915402,-0.42915108601171975,-0.6335882483610231,-0.34850128054425095,-0.610762205488875,-0.831501486708628,-0.5621943716869724,-0.6909420699488832,-0.25919545525193904,-0.9339926783739535,-0.6848902367433838,-0.4044224352792258,-0.9143781165488593,0.013040410980478956,-0.7738299996561738,-1.278769825912646,1.431961206437228,0.8391188648410454,-0.6214626247154429,0.8618993961826266,0.7652665271476733,-0.3806438329416487,1.050002466810742,-0.3165761358546723,0.43834474466701095,-0.8908761253239015,-0.9526678882394841,-0.2496441455881006,-0.7894955762066922,-1.0505726740163095,-0.9133386677877952,-0.1768642659259016,-0.9731906188184727,-0.16379268905940694,-0.18949458534258734,-0.5859887643068518,1.0062588524889633,-0.5680931137875772,1.1064013271976705,0.8299872492601706,0.856159658400719,1.1023078905434291,0.9312604981470546,1.0227193347384487,0.9851484661106854,2.5864758905055933,-0.5140427660579289,3.0141277603424657,1.8546045739285955,1.9645713778961222,3.0124113151175718,2.0131753617313963,3.0007731165615206,2.0445160755534606,1.1850669841406734,-0.6254444415264311,1.533107456409737,0.7648610842054923,0.9989326405394223,1.3700986536809707,1.0341328108847447,1.2241709124729117,1.1217638170700535,0.18873440883186593,-0.4286071537567293,0.571599074329491,-0.2671202342678968,-0.03452150934852081,0.39596093001039856,0.04705454578412689,0.31670647620966436,0.17087185621838213,-0.26812370200775965,-0.24417353891970514,-0.15444717998937718,-0.8319196342523933,-0.15439173452652039,-0.15859016060203063,-0.1510054296933291,0.14826662999290705,-0.8497478729069666,0.8779104425610176,-0.7905580599746703,-0.2852140179503914,-0.09744095807504938,-0.15462296137036943,-0.7732999193668495,-0.15429023246971352,-0.15843487764162234,-0.1515784451427188,0.11918988747017853,-0.501031751226853,0.9123269405725065,-0.8379431406880972,1.020484070933053,0.6846134190928819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.535996
