iter	RMSE
0	44.56955857
1	42.90853777
2	41.34419719
3	39.95149029
4	38.9542275
5	38.01392379
6	37.07998282
7	36.16625188
8	35.18389046
9	34.21158481
10	33.2484669
11	32.22459135
12	31.43689192
13	30.87983176
14	30.28540777
15	29.55636233
16	28.88816975
17	28.33429075
18	27.7212774
19	27.2556092
20	26.73296903
21	26.26501777
22	25.77170308
23	25.47101139
24	25.13801188
25	24.71475834
26	24.37745492
27	24.14350625
28	23.78015953
29	23.45791616
30	23.17191859
31	22.91289345
32	22.54374134
33	22.35060742
34	22.13964919
35	21.91414496
36	21.74733019
37	21.60376624
38	21.39147544
39	21.17828234
40	21.00617689
41	20.86344918
42	20.68426364
43	20.48708979
44	20.37340173
45	20.30658974
46	20.17538384
47	19.98537532
48	19.82616511
49	19.73251774
50	19.7497622
51	19.56538459
52	19.45309021
53	19.40434647
54	19.33969342
55	19.309729
56	19.21737966
57	19.15247344
58	19.04458004
59	18.77196855
60	18.68771614
61	18.70604912
62	18.56384119
63	18.50097981
64	18.44324237
65	18.41434238
66	18.37354744
67	18.37602369
68	18.34506676
69	18.27526026
70	18.18325681
71	18.07355716
72	17.96017103
73	17.89938837
74	17.83753054
75	17.81379
76	17.74917424
77	17.73986047
78	17.60867657
79	17.53078464
80	17.44594528
81	17.33507316
82	17.28591649
83	17.2477441
84	17.03436792
85	17.01271243
86	16.87650982
87	16.81484306
88	16.84620237
89	16.83317861
90	16.82110013
91	16.7981494
92	16.78412273
93	16.80524856
94	16.67458653
95	16.57778994
96	16.6036452
97	16.63004105
98	16.56030402
99	16.503257
100	16.44532932
101	16.44528688
102	16.47075633
103	16.42184462
104	16.42787881
105	16.42780606
106	16.40148338
107	16.31717705
108	16.28205374
109	16.23530239
110	16.26060008
111	16.22687318
112	16.17647792
113	16.1309407
114	16.15200068
115	16.17270948
116	16.17081074
117	16.19106683
118	16.14627859
119	16.16158043
120	16.17939798
121	16.16249343
122	16.12127696
123	16.13536842
124	16.15190816
125	16.14715381
126	16.16653247
127	16.11460898
128	16.08646524
129	16.10013633
130	16.11019969
131	16.12851901
132	16.14335644
133	16.14078666
134	16.13890762
135	16.14006538
