MSSubClass,LotFrontage,LotArea,Street,Alley,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,SalePrice
-0.8667643047469886,-0.004193189115550663,-0.2115939609554158,2,0,4,2,1,3,7,6,1,1,-0.08893368489724114,2.165000011783247,-0.2597893106896905,0.8734703125421983,6,4,10,11,0,-0.59788870008087,2,3,4,2,3,1,6,0.47284402929133695,1,-0.28550406121847727,-0.3913165213225468,-0.006291672754181562,6,3,2,5,-0.26223003220137975,-0.8019229244046748,-0.11899866377895676,-0.8763723946743509,-0.8186942361478619,3.9910432156320663,-1.0555657250367967,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,-0.34690528308846397,7,-0.9585921495629545,0,6,-0.6547452830608701,2,-1.056543843657237,-1.006014005435279,3,3,3,0.7409764542719254,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,2,0,-0.09274033210472127,-1.6317887467000405,-1.3754861231594988,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,154500
0.07410995914193591,1.2424800548387944,0.14564322922993247,2,0,4,2,4,3,7,6,1,6,1.374088061017936,-0.5241740546075712,0.7512222285893576,0.48746451418832687,5,4,10,11,2,1.4985669247865916,3,3,6,4,3,3,6,1.2769856153525925,1,-0.28550406121847727,-0.3128716886536716,0.910873667332705,6,5,2,5,0.8554650627289585,1.751659870083982,-0.11899866377895676,2.08809894356976,1.1053195824048596,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,3,1.5060765948718677,7,2.142891591959292,3,6,0.6351517303276716,2,0.2950916540335109,1.1171585574038645,3,3,3,0.6946910189253023,-0.2532823030226497,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.8826027183409023,1.6500652739221804,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325000
-0.6315457387747575,-0.6275298110927232,-0.16082573975781034,2,1,4,2,1,3,5,6,1,1,-0.8204445578548297,0.37221730085603477,-1.433867227271811,-1.6838181015522,5,4,7,8,0,-0.59788870008087,2,3,4,2,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.9803474099160712,-0.1220724458839618,6,4,2,4,-0.3657203187690037,-0.8019229244046748,-0.11899866377895676,-0.9526779632263229,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,2,-0.9645659090752412,7,0.5921497211981687,4,2,-2.1526902018346608,1,0.2950916540335109,-0.5510484562554626,3,3,3,-0.7401574768200161,-0.7143518217141828,1.7429391985980918,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-1.2571957325204715,1.6500652739221804,7,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115000
-0.16110860683029524,-0.8946740776543686,-0.5290348165756081,2,0,4,2,4,3,6,6,1,5,-0.08893368489724114,1.2686086563196408,-0.7816017180595218,-1.6838181015522,5,4,13,14,0,-0.59788870008087,2,4,4,2,3,1,5,-0.10247678024842316,1,-0.28550406121847727,0.07711119375730803,-0.1311532908353171,6,5,2,5,-0.427814490709578,0.7001846017651233,-0.11899866377895676,0.2605805767500314,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,0.13621832007914325,-0.2127571124887476,2,0.2707553428983133,7,2.142891591959292,4,2,-1.1956698370625167,1,0.2950916540335109,-0.2666949880180773,3,3,3,-0.7401574768200161,-0.368549682695533,0.22819407865633753,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,1.364955366736512,-1.3754861231594988,7,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159000
-0.8667643047469886,0.8417636549963263,0.20533773107766637,2,0,3,2,1,3,7,6,1,1,2.1055989339755246,-0.5241740546075712,1.1751948095773455,1.1147239365133679,6,4,9,10,3,-0.19249672842141613,3,3,6,4,3,4,6,1.2551931604457833,1,-0.28550406121847727,0.06142222722353298,1.267296831673401,6,5,2,5,1.1659359224318302,-0.8019229244046748,-0.11899866377895676,0.1766444513428622,1.1053195824048596,-0.24287002311294137,0.7736638993593138,-0.7640975231923183,-1.1067738506430391,-0.2127571124887476,4,-0.34690528308846397,7,0.5921497211981687,5,6,1.217685865406368,3,1.6467271517242588,2.065003451528482,3,3,3,1.0186890663516643,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.9903623525569429,0.8936774246517606,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,315500
2.8967327508087095,-2.1858713660356544,-0.8553089707558235,2,0,4,2,1,3,7,6,2,3,-1.5519554308124182,0.37221730085603477,0.03373016845583956,-0.6223021560790535,5,4,13,14,0,-0.59788870008087,2,3,4,3,3,3,2,-0.6451089074279697,6,2.7495939114298427,-1.2788637709475348,-0.9802122937870388,6,5,2,5,-1.3954486701168616,-0.8019229244046748,-0.11899866377895676,-1.711918370318444,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-2.3497660213652214,-0.2127571124887476,2,-2.1998871610487956,7,-0.9585921495629545,0,0,0.05261759524897536,0,-2.408179341347985,-2.2571692656797744,0,0,3,0.00040948872595467507,-0.368549682695533,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.5080097041613333,1.6500652739221804,7,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75500
-0.16110860683029524,-0.04871723354249156,0.4621542639490698,2,0,4,2,4,3,7,6,1,5,0.6425771880603474,3.0613913672468525,-1.0425079217444375,1.0182224869249001,5,4,9,10,2,1.2090012307441247,3,4,4,2,3,1,4,-0.2288730187079159,1,-0.28550406121847727,-0.2545983843853643,-0.5988168058301157,6,5,2,5,-0.08370928787222852,1.0575041193539996,-0.11899866377895676,0.8137959487518281,-0.8186942361478619,3.9910432156320663,-1.0555657250367967,1.2369471115355464,0.13621832007914325,-0.2127571124887476,3,0.8884159688850906,7,2.142891591959292,3,6,-1.6533752289100638,1,0.2950916540335109,-0.21456351884122332,3,3,3,-0.7401574768200161,1.000250450919956,2.0652253943303793,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.5080097041613333,0.1372895753813408,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311500
2.426295618864247,-2.052299232754832,-0.7819461016625804,2,0,4,2,1,3,7,6,3,6,-0.08893368489724114,-0.5241740546075712,0.2294098212195263,-0.3327978073136499,5,4,5,13,0,-0.59788870008087,2,3,4,3,3,1,5,-0.2942503834283432,1,-0.28550406121847727,-0.059606943179874486,-0.4694147652733025,6,2,2,5,-0.8133158081739771,0.5659052926075201,-0.11899866377895676,-0.13620837972022287,-0.8186942361478619,-0.24287002311294137,0.7736638993593138,1.2369471115355464,0.13621832007914325,-0.2127571124887476,2,0.2707553428983133,7,0.5921497211981687,3,6,-0.030601566905124115,1,0.2950916540335109,-0.17191049860561555,3,3,3,-0.5395872569846489,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,0,0,-0.09274033210472127,0.24117632419780488,1.6500652739221804,7,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146000
2.8967327508087095,-2.1858713660356544,-0.8139319406588739,2,0,4,2,1,3,7,6,3,3,-1.5519554308124182,0.37221730085603477,-0.031496382465389355,-0.7188036056675213,5,4,13,14,0,-0.59788870008087,2,3,4,3,3,3,4,-0.6865145717509069,6,2.869733206180505,-1.2788637709475348,-0.9802122937870388,6,4,2,5,-1.3954486701168616,-0.8019229244046748,-0.11899866377895676,-1.711918370318444,1.1053195824048596,-0.24287002311294137,-1.0555657250367967,-0.7640975231923183,-2.3497660213652214,-0.2127571124887476,2,-2.1998871610487956,7,-0.9585921495629545,0,0,0.05261759524897536,0,-2.408179341347985,-2.2571692656797744,0,0,3,-0.7401574768200161,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,-0.2758378238577077,-0.07099283776824153,0,2,0,-0.09274033210472127,2.11414139509565,-0.619098273889079,7,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84500
-0.16110860683029524,-0.4939576778119005,0.5370978285741064,2,0,4,2,1,3,7,6,1,5,-0.8204445578548297,1.2686086563196408,-0.5206955143746061,-1.4425644775810302,5,4,8,9,0,-0.59788870008087,2,4,6,2,3,1,1,-0.9719957310301061,1,-0.28550406121847727,0.5500214707039557,-0.5579530035490168,6,3,2,5,-0.769332436382737,0.383831653071787,-0.11899866377895676,-0.2563896501895787,-0.8186942361478619,-0.24287002311294137,-1.0555657250367967,1.2369471115355464,0.13621832007914325,-0.2127571124887476,2,0.8884159688850906,7,-0.9585921495629545,0,6,-0.987621931677268,1,-1.056543843657237,-0.8354019244928479,3,3,3,0.19326546933688454,-0.7143518217141828,-0.35192107366178105,-0.12100805009628117,4.468401075922115,-0.07099283776824153,0,0,0,-0.09274033210472127,-0.8826027183409023,0.1372895753813408,7,6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135500
