iter	RMSE
0	75.50364768
1	64.69019352
2	56.02292468
3	49.64092099
4	43.87411257
5	39.41776133
6	36.23575905
7	33.99714165
8	32.413153
9	30.70365087
10	29.54022466
11	29.09827602
12	28.29835015
13	27.68867854
14	27.38226947
15	26.99346409
16	26.61516241
17	26.31774553
18	25.98528205
19	25.75551484
20	25.58907108
21	25.47484886
22	25.29413353
23	25.13855533
24	24.96612924
25	24.91244322
26	24.74817015
27	24.72362606
28	24.64440189
29	24.54434736
30	24.48094549
31	24.47848576
32	24.34872463
33	24.30238428
34	24.2603516
35	24.12330705
36	24.10024031
37	24.10340139
38	24.05844716
39	24.06389435
40	24.03991457
41	23.97356003
42	23.93838026
43	23.87137631
44	23.83236947
45	23.82925373
46	23.81368227
47	23.75721435
48	23.75245762
49	23.72361339
50	23.65105754
51	23.59372796
52	23.62177087
53	23.62496236
54	23.54411186
55	23.54092559
56	23.523037
57	23.49814714
58	23.46900931
59	23.42513156
60	23.42480076
61	23.37397964
62	23.39175685
63	23.3661536
64	23.37780134
65	23.37334512
66	23.32866261
67	23.34678311
68	23.27803952
69	23.26759759
70	23.23665366
71	23.20708487
72	23.17840735
73	23.15570912
74	23.14321135
75	23.13450969
76	23.11146879
77	23.08702386
78	23.06334067
79	23.06960584
80	23.04675499
81	23.06728267
82	23.0908738
83	23.01105677
84	23.02802191
85	23.06248554
86	23.04172685
87	23.03526384
88	23.0459392
89	23.04581173
90	23.06505428
91	23.03623786
92	23.02899554
93	23.00167
94	23.00807619
95	23.01746517
96	23.06270105
97	23.05835472
98	23.08993441
99	23.07916106
