carat,cut,color,clarity,depth,table,x,y,z,price
-0.1871324032338179,1,1,4,2.208971205586725,-1.549161295927306,-0.09139400895567154,-0.1791889099895829,0.11581481227046755,1435
0.21203909571140483,3,6,2,-0.5249220312927058,0.690190868489142,0.3618710826073842,0.38482541448713453,0.31666703199273544,3584
-0.4812587708776662,5,4,5,0.24617606116046686,-0.6534204301607267,-0.3846831858494137,-0.3527317790593424,-0.34327597566614626,1851
-0.6073129284393153,4,6,4,0.5265753675070737,1.1380613013724317,-0.5802093037785748,-0.552306078489566,-0.5154350211423757,1590
0.8213008572593761,5,2,3,0.3863757143337678,-1.1012908630440164,0.9484494363948685,0.940162595510365,1.005303213897656,5690
-0.9644663748639882,5,3,5,0.6667750206803796,-1.1012908630440164,-1.1134623526762875,-1.064257542245356,-1.0319121575710664,596
-0.9854754011242631,4,7,2,0.24617606116046686,0.24232043560585245,-1.1845627591959824,-1.1336746898732597,-1.146684854555219,492
-0.1871324032338179,3,2,3,-1.0857206439859195,0.24232043560585245,0.024144151638832816,0.08112539361505597,-0.07069082032878148,2063
-0.7753851385215144,2,6,5,-1.2960201237458784,1.5859317342557213,-0.7490727692628509,-0.6998175171988614,-0.8597531120948361,970
0.46414741083470334,4,3,3,0.17607623457381388,1.1380613013724317,0.5662847513515078,0.5757225704638703,0.603598774453119,4796
-0.16612337697354304,4,6,3,-0.2445227249460989,-0.20554999727743714,0.08635700734356624,-0.0056460409198233925,0.015388702409332973,2476
0.44313838457442845,4,5,6,-1.7166190832657913,1.1380613013724317,0.6995980135759355,0.6624940049987497,0.46013290322292727,8579
0.6532286471771773,3,4,3,-1.0156208173992716,1.1380613013724317,0.7884735217255548,0.8100054437080451,0.6753317100682147,5000
-0.6283219546995902,3,4,3,0.24617606116046686,-0.6534204301607267,-0.6068719562234607,-0.5609832219430538,-0.5584747825114337,1197
0.44313838457442845,4,6,7,-0.10432307177279297,0.24232043560585245,0.7440357676507456,0.61910828773131,0.6753317100682147,10888
2.565050036862191,5,1,4,0.035876581400507965,-0.20554999727743714,2.1127185931548746,2.085545531370777,2.1243370094931504,14766
0.04396688562920568,3,4,4,-1.3661199503325314,-0.6534204301607267,0.35298353179242253,0.38482541448713453,0.20189433500858264,3535
1.5776258026292718,5,1,4,-0.03422324518614001,-0.20554999727743714,1.455039832847696,1.4607912027196426,1.4643940018342687,7416
0.35910227953332885,2,5,3,-1.1558204705725725,3.3774134657888797,0.6462727086861646,0.5410139966499184,0.4457863160999084,4900
-0.9644663748639882,5,4,8,0.10597640798716093,-1.1012908630440164,-1.0867997002314023,-1.038226111884892,-1.0606053318171047,974
0.42212935831415355,4,1,3,0.10597640798716093,2.0338021671390107,0.5573972005365462,0.5149825662894544,0.5605590130840619,3528
0.44313838457442845,4,1,6,0.6667750206803796,0.690190868489142,0.6462727086861646,0.5670454270103817,0.7040248843142537,3897
0.44313838457442845,4,5,3,0.7368748472670277,0.690190868489142,0.5929474037963938,0.5410139966499184,0.6753317100682147,3920
0.21203909571140483,5,3,2,0.7368748472670277,-1.1012908630440164,0.39742128586723174,0.32408541031271926,0.46013290322292727,3016
-0.8804302698228887,3,5,4,-0.31462255153275187,-0.20554999727743714,-0.9445988871920121,-0.8993918166290842,-0.96017922195597,685
0.4851564370949782,3,7,2,-0.5950218578793587,-0.20554999727743714,0.708485564390898,0.7058797222661894,0.6322919486991574,4545
-1.0274934536448128,4,4,4,-0.38472237811939985,0.690190868489142,-1.1845627591959824,-1.194414694047675,-1.232764377293334,605
0.44313838457442845,3,2,2,0.3162758877471198,0.690190868489142,0.5573972005365462,0.5843997139173581,0.6179453615761386,5000
1.514598723848447,5,3,4,0.035876581400507965,-1.549161295927306,1.4994775869225052,1.4694683461731304,1.5074337632033266,11379
0.0019488331086561222,5,2,3,-1.6465192566791382,0.24232043560585245,0.2996582269026516,0.30673112340574293,0.10146822514744806,2927
1.304508461245698,4,3,3,0.3863757143337678,0.24232043560585245,1.2595137149185347,1.2612169032894198,1.3352747177270963,8102
0.21203909571140483,5,7,3,-0.31462255153275187,0.24232043560585245,0.3796461842373084,0.41085684484759866,0.35970679336179334,4661
-0.9854754011242631,5,3,4,-0.7352215110526596,-0.20554999727743714,-1.1312374543062116,-1.0729346856988438,-1.1753780288012574,521
-1.0485024799050877,4,7,4,-0.4548222047060528,0.690190868489142,-1.26455071653064,-1.2811861285825552,-1.3188439000314494,911
-0.9014392960831636,2,5,3,1.3677732865468992,-1.1012908630440164,-1.0156992937117073,-1.029548968431404,-0.9027928734638934,738
-1.0274934536448128,2,7,3,1.4378731131335474,-0.20554999727743714,-1.2823258181605635,-1.220446124408139,-1.1323382674322002,533
0.42212935831415355,2,4,3,1.788372246066807,0.24232043560585245,0.4596341415719652,0.4195339883010864,0.6753317100682147,4427
-0.5442858496584907,4,6,6,-0.5249220312927058,0.690190868489142,-0.40245828747933704,-0.40479463978027064,-0.458048672650299,2313
-0.16612337697354304,5,5,2,0.10597640798716093,-0.20554999727743714,0.006369050008909434,0.04641681980110407,0.04408187665537133,2058
0.6322196209169024,3,5,4,-0.4548222047060528,-0.20554999727743714,0.8151361741704407,0.844714017521997,0.7757578199293492,6987
