iter	RMSE
0	3291.306687
1	2744.34662
2	2332.521198
3	2031.700339
4	1813.487258
5	1659.149601
6	1555.078217
7	1483.689652
8	1322.518154
9	1214.707781
10	1141.288645
11	1016.283215
12	921.7246301
13	854.7674915
14	794.361621
15	744.741785
16	711.2210309
17	686.451837
18	669.2567912
19	650.9818283
20	637.6415573
21	627.6030524
22	620.501339
23	613.1916201
24	610.2721045
25	603.2183024
26	598.7140737
27	595.461007
28	590.9226084
29	588.8444696
30	588.178468
31	588.3313961
32	584.8385242
33	581.3687301
34	581.5507072
35	580.5655381
36	579.564753
37	578.3492036
38	577.6416683
39	576.5186146
40	576.2644307
41	574.9657629
42	574.463757
43	573.3521722
44	572.2767234
45	571.3607511
46	570.0649613
47	569.9231414
48	568.8545797
49	568.1405666
50	567.3574206
51	566.4632373
52	566.1868526
53	565.8299635
54	564.8351881
55	564.6698242
56	564.1942618
57	564.3522595
58	565.045211
59	563.6712122
60	563.294994
61	563.0141248
62	562.6986831
63	562.5251611
64	562.6318577
65	562.4109339
66	561.8299673
67	561.7767882
68	561.5659445
69	562.0765778
70	561.6237701
71	561.345193
72	561.4226751
73	561.1711256
74	560.6596888
75	560.8667904
76	561.2165397
77	560.7428094
78	559.8105511
79	559.4729868
80	559.1118122
81	559.0531961
82	558.7079963
83	558.2416167
84	558.5112687
85	558.5561343
86	558.8379702
87	559.1704221
88	558.9562815
89	558.7620195
90	559.12168
91	558.548402
92	558.0291395
93	558.2840387
94	558.097005
95	557.8628854
96	557.4865997
97	557.4366886
98	557.2533734
99	557.5328247
